[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346828.029524471] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346828.039568544] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346828.049562999] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.059544182] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.069697668] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.079699853] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.089742356] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.099641449] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.109705721] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.119589754] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.129685651] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346828.139695527] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.149740361] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.159724647] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.169711098] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.179725007] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.189704814] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.199665446] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.209714184] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.219725810] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.229739182] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.239709939] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.249721110] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.259684393] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.269736406] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.279673619] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.289710425] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.299642140] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.309706083] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.319733954] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.329726108] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.339732114] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.349723911] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.359658081] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.369733651] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.379769193] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.389676903] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.399664841] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.409729297] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.419720234] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.429772536] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.439713636] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.449693923] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.459697296] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.469738417] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.479721786] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.489737751] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.499734103] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.509732179] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.519671548] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.529718939] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.539728041] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.549608769] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.559706832] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.569561661] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.579704989] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.589641171] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.599723294] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.609644722] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.619721165] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.629768847] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.639685290] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.649684503] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.659709052] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.669683811] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.679723983] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.689657148] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.699732048] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.709708546] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.719746343] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.729765561] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.739681200] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.749732634] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.759722532] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.769669187] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.779732345] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.789722583] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.799627469] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.809679906] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.819661432] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.829747502] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.839676849] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.849664236] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.859692714] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.869762612] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.879591320] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.889670951] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.899752345] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.909731846] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.919645523] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.929735657] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.939700988] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.949719439] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.959768906] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.969736138] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.979717672] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.989739949] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346828.999722161] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.009738136] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.019672550] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.029762532] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.039677395] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.049653713] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.059703349] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.069700058] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.079745391] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.089700922] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.099722913] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.109768205] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.119741670] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.129734940] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.139739959] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.149807337] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.159681518] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.169689122] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.179726354] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.189694162] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.199720906] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.209771981] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.219721106] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.229774720] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.239685610] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.249627919] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.259706078] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.269746161] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.279674001] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.289628068] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.299743628] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.309737472] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.319662507] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.329693359] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.339698469] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.349683491] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.359721364] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.369687599] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.379762969] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.389736118] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.399670978] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.409768646] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.419741264] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.429744891] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.439728263] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.449726191] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.459675871] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.469664055] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346829.479712124] [state_controller]: Setpoint State: '1', Current State: '1'
