[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.802587678] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.812487228] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.822485477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.832487805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.842484108] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.852488925] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.862594174] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.872457353] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.882496559] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.892486762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.902492203] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.912589092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.922479586] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.932485577] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.942496247] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.952480844] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.962482689] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.972482953] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.982488342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.992479283] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.002477306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.012479352] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.022570777] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.032479247] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.042501269] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.052483912] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.062484529] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.072585453] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.082505653] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.092512012] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.102526526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.112488107] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.122575841] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.132481116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.142508215] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.152486802] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.162479306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.172507285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.182500661] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.192510362] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.202500848] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.212489192] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.222479107] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.232478358] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.242485452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.252477600] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.262478609] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.272475811] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.282478819] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.292478685] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.302564331] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.312482074] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.322483244] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.332486226] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.342489491] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.352490380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.362486985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.372479877] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.382521465] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.392488296] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.402475380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.412473899] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.422551987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.432476101] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.442476285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.452475842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.462481090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.472479619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.482480349] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.492491488] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.502490537] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.512484588] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.522529434] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.532486288] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.542487518] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.552446935] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.562478899] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.572475734] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.582485971] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.592497565] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.602477048] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.612477640] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.622473546] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.632477647] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.642476057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.652476864] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.662474143] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.672474420] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.682478414] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.692473120] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.702472826] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.712477414] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.722473736] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.732474170] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.742477205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.752447683] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.762541855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.772474939] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.782475527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.792479516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.802481112] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.812477395] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.822478640] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.832483176] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.842479737] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.852489549] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.862480369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.872480949] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.882524276] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.892485991] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.902479049] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.912488243] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.922488890] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.932489239] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.942488456] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.952492260] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.962483298] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.972478945] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.982481689] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350184.992482224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.002465810] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.012481257] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.022483026] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.032472544] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.042479656] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.052476141] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.062475066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.072480397] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.082483601] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.092477978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.102479514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.112482540] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.122478207] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.132479786] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.142488392] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.152487806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.162537199] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.172481981] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.182582204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.192492124] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.202447489] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.212479196] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.222480613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.232483779] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.242579000] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350185.252486786] [state_controller]: Setpoint State: '0', Current State: '0'
