[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343502.120166583] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.130181133] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.140180969] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.150199699] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.160235564] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.170233783] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.180253074] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.190243823] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.200272829] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.210219977] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.220240565] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.230242594] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.240284107] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.250196968] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.260254176] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.270236746] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.280279618] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.290227859] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.300243713] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.310185443] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.320243332] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.330261708] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.340232581] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.350294725] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.360197776] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.370192819] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.380259491] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.390250240] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.400177755] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.410276386] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.420162418] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.430169779] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.440260102] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.450175748] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.460231026] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.470177257] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.480232776] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.490187021] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.500215689] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.510210268] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.520212242] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.530235035] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.540298718] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.550135144] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.560170224] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.570216760] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.580226517] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.590117426] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.600259222] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.610215340] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.620279122] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.630245746] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.640246263] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.650126765] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.660267265] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.670218287] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.680194015] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.690096678] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.700227380] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.710144200] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.720169258] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.730245315] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.740242005] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.750156985] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.760178875] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.770275918] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.780181432] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.790244004] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.800260095] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.810271174] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.820345506] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.830200907] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.840262903] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.850174275] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.860289079] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.870185959] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.880274382] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.890227104] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.900154991] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.910172625] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.920204132] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.930190639] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.940203492] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.950261751] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.960154444] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.970263305] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.980271799] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.990259808] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.000216441] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.010132418] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.020213599] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.030132257] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.040302061] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.050184365] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.060270151] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.070240880] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.080261849] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.090220526] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.100256938] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.110119988] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.120246619] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.130199227] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.140218594] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.150281836] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.160276998] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.170188546] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.180246172] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.190196246] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.200239803] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.210233039] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.220255153] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.230241581] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.240330940] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.250250855] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.260233023] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.270245375] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.280203723] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.290166555] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.300247950] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.310197384] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.320274513] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.330268098] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.340193760] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.350202414] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.360299079] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.370207273] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.380168696] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.390171879] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.400283561] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.410238363] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.420259650] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.430226977] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.440298495] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.450221170] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.460052194] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.470141063] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.480249029] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.490274200] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.500154275] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.510170728] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.520319177] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.530247087] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.540164031] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.550236689] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343503.560225287] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343503.570096420] [state_controller]: Setpoint State: '0', Current State: '1'
