[INFO] [1714332797.609206144] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.357249579] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.457135388] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.556815977] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.657348967] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.757370267] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.857441744] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332854.957236962] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.053426913] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.153570644] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.253498605] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.353651648] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.453574350] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.553480011] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.652430744] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.752428530] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.852204418] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332855.952367624] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.052171575] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.152193425] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.252222543] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.352219519] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.452229727] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.554730902] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.654917322] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.752311668] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.852266755] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332856.952394837] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.051100230] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.151184003] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.251207855] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.354217096] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.451107407] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.554365774] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.652977169] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.752941358] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.849361705] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332857.949046371] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.049472860] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.149320068] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.249840176] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.349514941] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.452312392] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.549110978] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.653001039] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.749424975] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.849086429] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332858.952566195] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.052915724] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.152538362] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.252938064] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.352532506] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.452476751] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.552593344] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.652246848] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.751818403] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.851921013] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332859.948643398] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.048467758] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.148516735] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.251796808] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.352071461] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.451920022] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.552316061] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.651066668] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.750694780] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.847358796] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332860.947221788] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.047250334] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.147357935] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.250470022] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.350516310] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.451212094] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.547089244] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.647400405] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.746000120] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.849425668] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332861.950020485] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.049644377] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.150136781] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.246148995] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.346049547] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.446077865] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.551336683] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.650432687] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.750045757] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.850054042] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332862.946903932] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.046062705] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.146144080] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.246057416] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.346166732] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.446070347] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.544937364] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.645029019] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332863.744415185] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332863.844919467] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332863.944847008] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.044426998] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.144732414] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332864.244482841] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332864.348354532] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332864.448473032] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.544915801] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.644378446] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.743439514] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.843286421] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332864.943567800] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.043442258] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.143488696] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.243535182] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.343493307] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.443515560] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.543655377] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.643436937] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.742370607] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.842415350] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332865.945991560] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.042347905] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.145889634] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.242185841] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.345568681] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.446085839] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.542439179] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332866.642467492] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332866.742417280] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332866.846028969] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332866.941098086] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332867.040953499] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332867.140803139] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332867.241002277] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
