[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128824.311352996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.275261' Error: '17.724739'
[INFO] [1714128824.321323802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.275093' Error: '7.724907'
[INFO] [1714128824.331350219] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.275093' Error: '17.724907'
[INFO] [1714128824.341374379] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.275093' Error: '17.724907'
[INFO] [1714128824.351358358] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.895912' Error: '9.104088'
[INFO] [1714128824.361317333] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.895744' Error: '19.104256'
[INFO] [1714128824.371318905] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.895744' Error: '9.104256'
[INFO] [1714128824.381313134] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.895744' Error: '9.104256'
[INFO] [1714128824.391344934] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.895874' Error: '19.104126'
[INFO] [1714128824.401318801] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.485001' Error: '10.485001'
[INFO] [1714128824.411261922] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.485001' Error: '10.485001'
[INFO] [1714128824.421321069] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.484871' Error: '20.484871'
[INFO] [1714128824.431358127] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.484871' Error: '20.484871'
[INFO] [1714128824.441317187] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.484871' Error: '20.484871'
[INFO] [1714128824.451320620] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.484871' Error: '20.484871'
[INFO] [1714128824.461319919] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-1.782257' Error: '11.782257'
[INFO] [1714128824.471318710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-1.782257' Error: '11.782257'
[INFO] [1714128824.481329196] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-1.782257' Error: '11.782257'
[INFO] [1714128824.491329620] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-1.782257' Error: '11.782257'
[INFO] [1714128824.501343830] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.996338' Error: '12.996338'
[INFO] [1714128824.511313857] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.996513' Error: '12.996513'
[INFO] [1714128824.521347328] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.996513' Error: '12.996513'
[INFO] [1714128824.531357340] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.996513' Error: '12.996513'
[INFO] [1714128824.541357553] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.996513' Error: '12.996513'
[INFO] [1714128824.551355625] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.012978' Error: '14.012978'
[INFO] [1714128824.561355000] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.012978' Error: '14.012978'
[INFO] [1714128824.571355362] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.012856' Error: '14.012856'
[INFO] [1714128824.581350063] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.012978' Error: '14.012978'
[INFO] [1714128824.591368152] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.013153' Error: '14.013153'
[INFO] [1714128824.601362190] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.013153' Error: '14.013153'
[INFO] [1714128824.611358372] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.045998' Error: '15.045998'
[INFO] [1714128824.621354548] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.046165' Error: '15.046165'
[INFO] [1714128824.631319195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.040627' Error: '15.040627'
[INFO] [1714128824.641360901] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.040627' Error: '15.040627'
[INFO] [1714128824.651358547] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.754501' Error: '15.754501'
[INFO] [1714128824.661354773] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.754379' Error: '15.754379'
[INFO] [1714128824.671316310] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.754379' Error: '15.754379'
[INFO] [1714128824.681453597] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.754555' Error: '15.754555'
[INFO] [1714128824.691361725] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.754555' Error: '25.754555'
[INFO] [1714128824.701355149] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.568604' Error: '16.568604'
[INFO] [1714128824.711356562] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.568604' Error: '16.568604'
[INFO] [1714128824.721332540] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.543434' Error: '26.543434'
[INFO] [1714128824.731360334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.463913' Error: '26.463913'
[INFO] [1714128824.741326719] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.418991' Error: '16.418991'
[INFO] [1714128824.751321623] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.418991' Error: '16.418991'
[INFO] [1714128824.761356965] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.188286' Error: '27.188286'
[INFO] [1714128824.771359510] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.054848' Error: '17.054848'
[INFO] [1714128824.781356940] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.979500' Error: '16.979500'
[INFO] [1714128824.791358116] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.979500' Error: '16.979500'
[INFO] [1714128824.801367883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.893494' Error: '16.893494'
[INFO] [1714128824.811347033] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.438576' Error: '17.438576'
[INFO] [1714128824.821316756] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.318840' Error: '27.318840'
[INFO] [1714128824.831352684] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.318840' Error: '27.318840'
[INFO] [1714128824.841325383] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.194603' Error: '17.194603'
[INFO] [1714128824.851353619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.693253' Error: '27.693253'
[INFO] [1714128824.861355410] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.539658' Error: '17.539658'
[INFO] [1714128824.871326401] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.539658' Error: '17.539658'
[INFO] [1714128824.881352387] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.374588' Error: '17.374588'
[INFO] [1714128824.891293355] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.018990' Error: '17.018990'
[INFO] [1714128824.901318836] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.413429' Error: '17.413429'
[INFO] [1714128824.911357024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.413429' Error: '17.413429'
[INFO] [1714128824.921353314] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.203667' Error: '17.203667'
[INFO] [1714128824.931321710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.758026' Error: '16.758026'
[INFO] [1714128824.941356075] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.518456' Error: '16.518456'
[INFO] [1714128824.951346065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.224121' Error: '16.518456'
[INFO] [1714128824.961353137] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-7.224121' Error: '17.224121'
[INFO] [1714128824.971360745] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.703552' Error: '16.703552'
[INFO] [1714128824.981319284] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.423492' Error: '16.423492'
[INFO] [1714128824.991336255] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.423492' Error: '16.423492'
[INFO] [1714128825.001359229] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-6.143616' Error: '16.143616'
[INFO] [1714128825.011353351] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.544678' Error: '25.544678'
[INFO] [1714128825.021326519] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.229431' Error: '15.229431'
[INFO] [1714128825.031364724] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-5.229431' Error: '15.229431'
[INFO] [1714128825.041319192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.904396' Error: '14.904396'
[INFO] [1714128825.051363913] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-4.211205' Error: '14.211205'
[INFO] [1714128825.061325610] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-3.857079' Error: '13.857079'
[INFO] [1714128825.071398742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-3.857079' Error: '13.857079'
[INFO] [1714128825.081380445] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-3.099312' Error: '13.099312'
[INFO] [1714128825.091352828] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.701241' Error: '22.701241'
[INFO] [1714128825.101324704] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.298027' Error: '12.298027'
[INFO] [1714128825.111361250] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-2.298027' Error: '12.298027'
[INFO] [1714128825.121320631] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-1.875549' Error: '21.875549'
[INFO] [1714128825.131320372] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-1.005211' Error: '11.005211'
[INFO] [1714128825.141269074] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.557899' Error: '10.557899'
[INFO] [1714128825.151323824] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.557899' Error: '10.557899'
[INFO] [1714128825.161354738] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.095322' Error: '20.095322'
[INFO] [1714128825.171321095] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.863457' Error: '9.136543'
[INFO] [1714128825.181365622] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.863457' Error: '9.136543'
[INFO] [1714128825.191397602] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.350220' Error: '8.649780'
[INFO] [1714128825.201366822] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.342606' Error: '7.657394'
[INFO] [1714128825.211444674] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.342606' Error: '7.657394'
[INFO] [1714128825.221328562] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.848343' Error: '7.151657'
[INFO] [1714128825.231349806] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.864838' Error: '6.135162'
[INFO] [1714128825.241324722] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.380592' Error: '5.619408'
