[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127613.790119676] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.437519' Error: '-0.562481'
[INFO] [1714127613.800151528] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.437519' Error: '-0.562481'
[INFO] [1714127613.810068191] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.437397' Error: '-0.562603'
[INFO] [1714127613.820131009] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.437397' Error: '-0.562603'
[INFO] [1714127613.830105561] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.437397' Error: '-0.562603'
[INFO] [1714127613.840084778] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.020393' Error: '-0.979607'
[INFO] [1714127613.850081135] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.020393' Error: '-0.979607'
[INFO] [1714127613.860083689] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.020367' Error: '-0.979633'
[INFO] [1714127613.870103031] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.020367' Error: '-0.979633'
[INFO] [1714127613.880110286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.020245' Error: '-0.979755'
[INFO] [1714127613.890086040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.020245' Error: '-0.979755'
[INFO] [1714127613.900151892] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.631725' Error: '-1.368275'
[INFO] [1714127613.910210448] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.631512' Error: '-1.368488'
[INFO] [1714127613.920125779] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.640690' Error: '-1.359310'
[INFO] [1714127613.930134506] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.640690' Error: '-1.359310'
[INFO] [1714127613.940215605] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.252052' Error: '-1.747948'
[INFO] [1714127613.950113654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.267666' Error: '-1.732334'
[INFO] [1714127613.960035440] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.280384' Error: '-1.732334'
[INFO] [1714127613.970111348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.280384' Error: '-1.719616'
[INFO] [1714127613.980116372] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.311485' Error: '-1.688515'
[INFO] [1714127613.990112531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.969711' Error: '-2.030289'
[INFO] [1714127614.000077357] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.969711' Error: '-2.030289'
[INFO] [1714127614.010110465] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.985146' Error: '-2.014854'
[INFO] [1714127614.020200679] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.022545' Error: '-1.977455'
[INFO] [1714127614.030111237] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.038036' Error: '-1.961964'
[INFO] [1714127614.040013163] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.684238' Error: '-1.961964'
[INFO] [1714127614.050127174] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.684238' Error: '-2.315762'
[INFO] [1714127614.060112286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.724590' Error: '-2.275410'
[INFO] [1714127614.070231764] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.746372' Error: '-2.253628'
[INFO] [1714127614.080130481] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.746372' Error: '-2.253628'
[INFO] [1714127614.090107973] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.770981' Error: '-2.229019'
[INFO] [1714127614.100236745] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.708027' Error: '-2.291973'
[INFO] [1714127614.110119754] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.739346' Error: '-2.260654'
[INFO] [1714127614.120118154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.739346' Error: '-2.260654'
[INFO] [1714127614.130207516] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.808041' Error: '-2.191959'
[INFO] [1714127614.140130160] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.469975' Error: '-2.530025'
[INFO] [1714127614.150070652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.510300' Error: '-2.489700'
[INFO] [1714127614.160117660] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.510300' Error: '-2.489700'
[INFO] [1714127614.170251099] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.592186' Error: '-2.407814'
[INFO] [1714127614.180119536] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.639198' Error: '-2.360802'
[INFO] [1714127614.190166638] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.379124' Error: '-2.620876'
[INFO] [1714127614.200142993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.379124' Error: '-2.620876'
[INFO] [1714127614.210107766] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.479019' Error: '-2.520981'
[INFO] [1714127614.220219070] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.532234' Error: '-2.467766'
[INFO] [1714127614.230116786] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.585487' Error: '-2.414513'
[INFO] [1714127614.240115016] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.585487' Error: '-2.414513'
[INFO] [1714127614.250107748] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.463280' Error: '-2.536720'
[INFO] [1714127614.260113801] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.585320' Error: '-2.414680'
[INFO] [1714127614.270112274] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.654396' Error: '-2.345604'
[INFO] [1714127614.280112221] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.654396' Error: '-2.345604'
[INFO] [1714127614.290115242] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.723473' Error: '-2.276527'
[INFO] [1714127614.300091056] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.729919' Error: '-2.270081'
[INFO] [1714127614.310067109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.814648' Error: '-2.185352'
[INFO] [1714127614.320074985] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.814648' Error: '-2.185352'
[INFO] [1714127614.330154445] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.983528' Error: '-2.016472'
[INFO] [1714127614.340173723] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.783173' Error: '-2.216827'
[INFO] [1714127614.350108139] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.867657' Error: '-2.132343'
[INFO] [1714127614.360131391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.867657' Error: '-2.132343'
[INFO] [1714127614.370110483] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.952019' Error: '-2.047981'
[INFO] [1714127614.380073391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.127350' Error: '-1.872650'
[INFO] [1714127614.390078012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.852127' Error: '-2.147873'
[INFO] [1714127614.400228040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.852127' Error: '-2.147873'
[INFO] [1714127614.410108036] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.937065' Error: '-2.062935'
[INFO] [1714127614.420077269] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.121300' Error: '-1.878700'
[INFO] [1714127614.430110923] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.212315' Error: '-1.787685'
[INFO] [1714127614.440080539] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.212315' Error: '-1.787685'
[INFO] [1714127614.450111964] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.937050' Error: '-2.062950'
[INFO] [1714127614.460110129] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.128338' Error: '-1.871662'
[INFO] [1714127614.470068438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.225605' Error: '-1.774395'
[INFO] [1714127614.480093073] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.225605' Error: '-1.774395'
[INFO] [1714127614.490108591] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.325905' Error: '-1.674095'
[INFO] [1714127614.500082456] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.143986' Error: '-1.856014'
[INFO] [1714127614.510068395] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.241096' Error: '-1.758904'
[INFO] [1714127614.520204970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.241096' Error: '-1.758904'
[INFO] [1714127614.530072262] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.341064' Error: '-1.658936'
[INFO] [1714127614.540210541] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.180885' Error: '-1.819115'
[INFO] [1714127614.550071595] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.296913' Error: '-1.703087'
[INFO] [1714127614.560181775] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.296913' Error: '-1.703087'
[INFO] [1714127614.570110785] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.416477' Error: '-1.583523'
[INFO] [1714127614.580077163] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.644909' Error: '-1.355091'
[INFO] [1714127614.590104541] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.318703' Error: '-1.681297'
[INFO] [1714127614.600097265] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.318703' Error: '-1.681297'
[INFO] [1714127614.610105719] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.431847' Error: '-1.568153'
[INFO] [1714127614.620118034] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.676537' Error: '-1.323463'
[INFO] [1714127614.630094572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.798813' Error: '-1.201187'
[INFO] [1714127614.640085509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.798813' Error: '-1.201187'
[INFO] [1714127614.650180457] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.638756' Error: '-1.361244'
[INFO] [1714127614.660080355] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.889389' Error: '-1.110611'
[INFO] [1714127614.670215480] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.011795' Error: '-0.988205'
[INFO] [1714127614.680087626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.011795' Error: '-0.988205'
[INFO] [1714127614.690107580] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.140591' Error: '-0.859409'
[INFO] [1714127614.700104977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.974239' Error: '-1.025761'
[INFO] [1714127614.710066982] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.109150' Error: '-0.890850'
[INFO] [1714127614.720088428] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.109150' Error: '-0.890850'
[INFO] [1714127614.730117589] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.247040' Error: '-0.752960'
[INFO] [1714127614.740078203] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.216206' Error: '-0.783794'
