[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132388.641350391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.855782' Error: '-11.855782'
[INFO] [1714132388.651435989] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.836365' Error: '-11.836365'
[INFO] [1714132388.661442066] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.836365' Error: '-11.836365'
[INFO] [1714132388.671366323] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.826637' Error: '-11.826637'
[INFO] [1714132388.681415928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.811317' Error: '-11.811317'
[INFO] [1714132388.691363678] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.776382' Error: '-11.776382'
[INFO] [1714132388.701381995] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.776382' Error: '-11.776382'
[INFO] [1714132388.711393012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.760902' Error: '-11.760902'
[INFO] [1714132388.721432425] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.741440' Error: '-11.741440'
[INFO] [1714132388.731365761] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.720207' Error: '-11.720207'
[INFO] [1714132388.741252094] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.720207' Error: '-11.720207'
[INFO] [1714132388.751370358] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.685272' Error: '-11.685272'
[INFO] [1714132388.761571904] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.665764' Error: '-11.665764'
[INFO] [1714132388.771411712] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.650330' Error: '-11.650330'
[INFO] [1714132388.781429638] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.625114' Error: '-11.625114'
[INFO] [1714132388.791452622] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.625114' Error: '-11.625114'
[INFO] [1714132388.801409715] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.615387' Error: '-11.615387'
[INFO] [1714132388.811463626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.609642' Error: '-11.609642'
[INFO] [1714132388.821393539] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.599907' Error: '-11.599907'
[INFO] [1714132388.831392128] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.599907' Error: '-11.599907'
[INFO] [1714132388.841478597] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.580444' Error: '-11.580444'
[INFO] [1714132388.851403650] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.574699' Error: '-11.574699'
[INFO] [1714132388.861457701] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.564964' Error: '-11.564964'
[INFO] [1714132388.871343977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.881466058] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.891391468] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.901413706] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.911347022] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.921335623] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.931439943] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.941366549] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.951365377] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.961362014] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.971447518] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.981461185] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132388.991379535] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.001294449] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.011383441] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.021423708] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.031367240] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.041332883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.051414016] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.061206594] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.071333703] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.081294150] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.091338662] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.101443725] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.111382967] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.121337529] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.131288124] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.141371176] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.151465258] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.161387697] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.171408746] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.181432434] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.191318600] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.201365148] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.211372638] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.221291069] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.231446014] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.241459361] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.251465302] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.261321161] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.271439189] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.281420394] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.291315974] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.301431502] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.311322185] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.321396672] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.331464347] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.341391302] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.351301260] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.361339764] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.371464567] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.381379458] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.391287992] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.401385669] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.555397' Error: '-11.555397'
[INFO] [1714132389.411363369] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.539917' Error: '-11.539917'
[INFO] [1714132389.421373279] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.534180' Error: '-11.534180'
[INFO] [1714132389.431367415] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.524445' Error: '-11.524445'
[INFO] [1714132389.441430621] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.524445' Error: '-11.524445'
[INFO] [1714132389.451351233] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.514671' Error: '-11.514671'
[INFO] [1714132389.461371059] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.504936' Error: '-11.504936'
[INFO] [1714132389.471381105] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.499191' Error: '-11.499191'
[INFO] [1714132389.481367959] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.499191' Error: '-11.499191'
[INFO] [1714132389.491361195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
[INFO] [1714132389.501460045] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
[INFO] [1714132389.511433246] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
[INFO] [1714132389.521351463] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
[INFO] [1714132389.531416768] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
[INFO] [1714132389.541433039] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
[INFO] [1714132389.551366030] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.489456' Error: '-11.489456'
