[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133995.095024157] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.105056096] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.115099238] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.125075688] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.134982755] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.144861514] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.155064312] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.165096282] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.174989495] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.185030199] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.194982033] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.204980926] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.215050758] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.225013287] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.234991022] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.245018149] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.254999002] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.264999046] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.274976769] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.285036343] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.295004969] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.304966942] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.314909949] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.324829193] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.334908246] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.344855782] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.355042234] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.364910883] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.375058010] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.384988636] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.394955113] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.405097859] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.415097720] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.424953416] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.435044118] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.445043046] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.454980055] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.465019549] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.475049127] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.484966138] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.494919121] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.505095681] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.515055856] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.524940053] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.535050267] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.545065177] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.555009332] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.565006618] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.574977730] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.584926446] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.594990140] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.605065514] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.615042480] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.624921374] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.635052713] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.645013097] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.655089566] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.664933126] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.674990373] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.685018436] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.694999364] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.705022442] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.715052786] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.724943013] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.735089548] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.745001842] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.755049741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.765004796] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.774995399] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.785002202] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.795002599] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.805059906] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.815045372] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.825005784] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.835083257] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.845049574] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.855066009] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.865008421] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.874973466] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.884989595] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.894991527] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.904940568] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.915039569] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.924934630] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.934984726] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.944997630] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.955000916] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.964945656] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.974997798] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.984996994] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.995081320] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133996.005025790] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133996.015088623] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133996.025054549] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133996.035091608] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133996.044964019] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133996.054875271] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
