[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126233.995846293] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.005986806] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.015938176] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.025938744] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.035846662] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.045940977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.055980638] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.065858287] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.076014559] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.085975296] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.095854436] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.105921386] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.115963391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.125862583] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.135942423] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.145966681] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.155934347] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.165949297] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.175969827] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.185907501] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.195987688] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.205970315] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.215971652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.225989492] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.235914567] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.245850746] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.255973595] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.265912214] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.276008746] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.285987187] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.295918412] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.305914768] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.315972883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.325967473] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.335917389] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.345976478] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.355923119] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.365935907] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.375970897] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.385963045] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.395843181] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.405989929] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.415973938] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.425856431] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.435974109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.445913809] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.455921467] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.465925352] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.475976209] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.485847983] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.495879078] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.505940444] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.515919301] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.525950416] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.535977602] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.545825592] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.555908024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.566003274] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.575793837] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.585970179] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.595907759] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.605862175] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.616005464] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.625920154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.635890438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.645970236] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.655916595] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.665852855] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.675955360] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.686020247] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.695871792] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.705963563] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.715913336] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.725814376] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.736002182] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.745976271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.755842705] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.766017843] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.775968804] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.785844420] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.795998467] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.805976406] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.815858941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.825929145] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.835965075] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.845820838] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.855907382] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.866006970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.875871456] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.885908353] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126234.896002786] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.563881' Error: '-3.563881'
[INFO] [1714126234.905854373] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.554008' Error: '-3.563881'
[INFO] [1714126234.915986088] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.554008' Error: '-3.554008'
[INFO] [1714126234.926011644] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.544136' Error: '-3.544136'
